longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
5.536,48.834,34629.0,2024-06-21 03:20:00,0.0988,0.1267,0.0,2.975,223.0,130.0,10177.0,651000000000.0,2.906e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.618,49.072,34616.0,2024-06-21 03:30:00,0.0865,0.0681,0.0,2.32,1090.0,162.0,9858.0,632000000000.0,4.693e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.711,49.309,34557.0,2024-06-21 03:40:00,0.0717,0.0518,0.0,2.11,2442.0,191.0,9422.0,642000000000.0,5.833e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.818,49.543,34485.0,2024-06-21 03:50:00,0.0598,0.03,-3.054,1.349,4137.0,218.0,9023.0,653000000000.0,5.779e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.936,49.773,34432.0,2024-06-21 04:00:00,0.0357,0.0174,-1.593,0.868,6105.0,243.0,8762.0,661000000000.0,5.395e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.53,48.743,35082.0,2024-06-21 03:20:00,0.0699,0.1648,0.0,2.882,279.0,106.0,0.0,2295000000000.0,2.014e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.614,48.983,35072.0,2024-06-21 03:30:00,0.0617,0.0675,0.0,1.593,1314.0,141.0,10660.0,2197000000000.0,2.775e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.711,49.224,35023.0,2024-06-21 03:40:00,0.0508,0.0575,0.0,1.752,2607.0,168.0,10908.0,2096000000000.0,3.65e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.821,49.462,34954.0,2024-06-21 03:50:00,0.0432,0.0449,-4.152,1.597,4192.0,191.0,0.0,2024000000000.0,4.02e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.945,49.695,34898.0,2024-06-21 04:00:00,0.0246,0.034,-2.76,1.303,4271.0,213.0,0.0,1990000000000.0,3.723e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.607,48.888,35554.0,2024-06-21 03:30:00,0.0476,0.0539,0.0,1.069,402.0,115.0,10629.0,702000000000.0,2.269e-06,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.709,49.126,35512.0,2024-06-21 03:40:00,0.0402,0.0022,0.0,0.022,1367.0,140.0,0.0,670000000000.0,9.63e-07,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
5.592,48.793,36020.0,2024-06-21 03:30:00,0.0321,0.0366,0.0,0.312,296.0,97.0,0.0,2432000000000.0,8.7e-07,48.33418181002951,5.200862161328487,30954,2024-06-20T18:00:00
3.284,39.006,29836.0,2024-02-28 16:00:00,0.0102,0.0259,-0.426,0.111,146.0,122.0,10254.0,4547000000000.0,3.61e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.325,39.059,29849.0,2024-02-28 16:10:00,0.0109,0.1409,-2.229,1.196,141.0,123.0,10461.0,4464000000000.0,8.57e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.364,39.115,29843.0,2024-02-28 16:20:00,0.0108,0.1979,-3.23,1.931,147.0,125.0,10541.0,4514000000000.0,1.175e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.452,39.181,29843.0,2024-02-28 16:20:00,0.0127,0.0028,-0.063,0.004,175.0,112.0,0.0,14628000000000.0,1.49e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.405,39.17,29833.0,2024-02-28 16:30:00,0.0098,0.3278,-5.322,3.066,150.0,128.0,10671.0,4511000000000.0,1.346e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.498,39.234,29833.0,2024-02-28 16:30:00,0.0109,0.3618,-6.836,1.833,167.0,113.0,0.0,14698000000000.0,7.14e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.449,39.223,29813.0,2024-02-28 16:40:00,0.0078,0.3645,-6.45,3.471,161.0,131.0,10777.0,4459000000000.0,1.42e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.546,39.285,29823.0,2024-02-28 16:40:00,0.0091,0.3613,-7.84,2.041,178.0,115.0,0.0,14682000000000.0,7.91e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.496,39.275,29790.0,2024-02-28 16:50:00,0.005,0.3743,-7.386,3.69,169.0,134.0,10855.0,4394000000000.0,1.465e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.595,39.336,29813.0,2024-02-28 16:50:00,0.007,0.3316,-8.466,2.009,195.0,117.0,0.0,14633000000000.0,8.17e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.546,39.325,29767.0,2024-02-28 17:00:00,0.0034,0.367,-8.203,3.815,175.0,138.0,10895.0,4336000000000.0,1.481e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.645,39.386,29800.0,2024-02-28 17:00:00,0.0044,0.3027,-9.01,1.929,213.0,119.0,0.0,14574000000000.0,8.13e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.598,39.374,29738.0,2024-02-28 17:10:00,0.0033,0.2866,-8.249,2.998,181.0,141.0,10842.0,4314000000000.0,1.381e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.698,39.433,29790.0,2024-02-28 17:10:00,0.0029,0.2735,-9.397,1.577,208.0,120.0,0.0,14564000000000.0,6.81e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.654,39.416,29728.0,2024-02-28 17:20:00,0.0026,0.2222,-8.604,2.357,180.0,141.0,10852.0,4351000000000.0,1.288e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.751,39.479,29787.0,2024-02-28 17:20:00,0.0012,0.2779,-9.906,1.572,180.0,120.0,0.0,14566000000000.0,6.22e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.709,39.457,29731.0,2024-02-28 17:30:00,0.0014,0.217,0.0,2.412,164.0,142.0,11036.0,4296000000000.0,1.255e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.803,39.525,29790.0,2024-02-28 17:30:00,0.0013,0.1375,0.0,0.617,172.0,121.0,0.0,14380000000000.0,4.51e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.763,39.499,29738.0,2024-02-28 17:40:00,0.0005,0.1557,0.0,1.71,157.0,143.0,11258.0,4100000000000.0,1.147e-06,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.816,39.541,29751.0,2024-02-28 17:50:00,0.001,0.1102,0.0,1.073,156.0,143.0,11499.0,3856000000000.0,9.42e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.869,39.584,29774.0,2024-02-28 18:00:00,0.0015,0.0338,0.0,0.168,157.0,143.0,11746.0,3611000000000.0,4.34e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
3.97,39.678,29810.0,2024-02-28 18:20:00,0.0074,0.0449,0.0,0.265,129.0,146.0,12152.0,2935000000000.0,4.82e-07,40.43886306841836,4.7371540084403465,37416,2024-02-28T12:00:00
6.114,48.718,34573.0,2024-06-21 03:20:00,0.0474,0.0769,0.0,1.133,240.0,124.0,9124.0,571000000000.0,2.301e-06,48.23722836659936,5.764723351941017,29370,2024-06-20T18:00:00
6.101,48.636,35056.0,2024-06-21 03:20:00,0.0333,0.0199,0.0,0.096,277.0,103.0,0.0,1565000000000.0,6.33e-07,48.23722836659936,5.764723351941017,29370,2024-06-20T18:00:00
1.111,45.094,37369.0,2024-02-28 21:50:00,0.0,0.0603,0.0,2.141,80.0,120.0,14680.0,272000000000.0,1.772e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.155,45.152,38343.0,2024-02-28 22:00:00,0.0,0.0412,0.0,1.668,331.0,115.0,14597.0,680000000000.0,2.016e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.204,45.279,38852.0,2024-02-28 22:00:00,0.0,0.0746,0.0,1.873,315.0,98.0,0.0,3955000000000.0,1.146e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.202,45.21,38832.0,2024-02-28 22:10:00,0.0,0.0456,0.0,1.944,432.0,115.0,13934.0,830000000000.0,2.121e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.256,45.33,38855.0,2024-02-28 22:10:00,0.0,0.0811,0.0,2.064,309.0,97.0,0.0,3955000000000.0,1.169e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.255,45.262,38839.0,2024-02-28 22:20:00,0.0,0.0509,0.0,2.192,416.0,114.0,13840.0,837000000000.0,2.157e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.307,45.38,38858.0,2024-02-28 22:20:00,0.0,0.094,0.0,2.451,300.0,96.0,0.0,3958000000000.0,1.207e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.308,45.313,38845.0,2024-02-28 22:30:00,0.0,0.0569,0.0,2.473,400.0,113.0,13750.0,843000000000.0,2.193e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.359,45.431,38865.0,2024-02-28 22:30:00,0.0,0.1095,0.0,2.917,291.0,94.0,0.0,3960000000000.0,1.245e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.36,45.364,38852.0,2024-02-28 22:40:00,0.0,0.0638,0.0,2.794,383.0,112.0,13655.0,848000000000.0,2.229e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.41,45.482,38868.0,2024-02-28 22:40:00,0.0,0.1271,0.0,3.454,280.0,93.0,0.0,3960000000000.0,1.281e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.413,45.416,38858.0,2024-02-28 22:50:00,0.0,0.0713,0.0,3.145,366.0,110.0,13559.0,852000000000.0,2.264e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.462,45.533,38875.0,2024-02-28 22:50:00,0.0,0.1469,0.0,4.061,269.0,91.0,0.0,3956000000000.0,1.315e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.466,45.468,38865.0,2024-02-28 23:00:00,0.0,0.0794,0.0,3.53,348.0,108.0,13466.0,855000000000.0,2.299e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
